Turbine_ID,Inspection_in_last_6 Months,Minor_Component_Failure_Last_6_months,Major_Component _Failure_Last_6_months,Proactive_Part_Replacement_Last_6_months,Inspection_Last_3_months,Proactive_Asset_Replacement_Last_3 months,Month_recorded,Section,Zone,Previous_Over_current_Trips,Lubrication_Type,New_Seal,Planned_shutdowns,Average_RPM,Asset_Age_Score,Average_Vibration_Score,Torque_rating,Bearing_Weight_Score,Insulation_Rating,Fatigue_Score,Asset_Failure,Temperature_Class_One_Week_Before,Average_Pressure_Score
3398,0,0,0,0,0,0,"03.Mar",4479,"S",1,0,1,1,2829,210,332,2,65,43,0.000000,"T","4. Hot  (20c and over)",18.461538
3410,0,0,0,0,0,0,"07.Jul",4503,"S",0,0,0,0,6179,238,701,0,61,123,0.000000,"T","2. Cool ( 7c - 14c)",17.384615
3415,0,0,0,0,0,0,"05.May",4513,"S",0,0,1,1,2541,64,399,2,46,56,4.123106,"T","4. Hot  (20c and over)",8.615385
3428,0,0,0,0,0,0,"03.Mar",4529,"S",0,0,0,0,142,2,2,0,0,2,0.000000,"F","1. Cold (under 7c)",17.538462
3434,0,0,0,0,0,0,"08.Aug",4542,"S",0,0,0,0,5320,2,230,0,0,137,1.414214,"F","2. Cool ( 7c - 14c)",17.692308
3452,0,2,0,0,1,0,"06.Jun",4561,"S",5,0,4,8,6850,346,897,15,64,94,16.248077,"T","1. Cold (under 7c)",12.538462
3453,0,3,0,0,0,0,"09.Sep",4561,"S",6,0,3,7,6850,346,897,13,64,94,16.248077,"T","4. Hot  (20c and over)",12.461538
3455,0,0,0,0,0,0,"01.Jan",4562,"S",0,0,0,1,3787,0,125,1,0,58,0.000000,"F","2. Cool ( 7c - 14c)",14.846154
3465,0,10,0,0,0,0,"08.Aug",4565,"S",0,0,0,5,7227,183,512,15,107,99,12.609520,"T","2. Cool ( 7c - 14c)",17.692308
3469,0,0,0,0,0,0,"05.May",4572,"S",0,0,0,0,1581,32,304,0,12,33,0.000000,"F","4. Hot  (20c and over)",8.615385
3497,0,0,0,0,0,0,"04.Apr",4614,"S",1,0,3,4,2803,447,633,7,360,50,12.083046,"T","4. Hot  (20c and over)",9.769231
3523,0,0,0,0,0,0,"01.Jan",4652,"S",0,0,1,1,3541,56,300,2,37,43,0.000000,"F","1. Cold (under 7c)",29.769231
3524,0,0,0,0,0,0,"10.Oct",4656,"S",1,0,0,1,5377,77,308,1,76,119,0.000000,"F","4. Hot  (20c and over)",19.769231
3527,0,0,0,0,0,0,"08.Aug",4656,"S",1,0,1,1,5377,77,308,2,76,119,0.000000,"F","2. Cool ( 7c - 14c)",17.692308
3559,0,0,1,0,1,0,"07.Jul",4702,"S",1,0,4,3,2830,65,180,9,10,63,0.000000,"T","2. Cool ( 7c - 14c)",17.384615
3582,0,0,0,0,0,0,"11.Nov",4739,"S",0,0,2,1,5162,127,395,3,44,105,0.000000,"T","1. Cold (under 7c)",20.615385
3586,0,0,0,0,0,0,"12.Dec",4743,"S",0,0,0,0,4170,80,180,0,20,91,7.937254,"F","1. Cold (under 7c)",20.615385
3598,0,0,0,0,0,0,"09.Sep",4764,"E",0,0,0,0,2402,8,163,0,0,51,0.000000,"T","3. (Warm 15c- 19c)",16.384615
3601,0,0,0,0,0,0,"12.Dec",4768,"E",1,7,2,5,4901,393,701,7,73,52,0.000000,"F","1. Cold (under 7c)",19.769231
3611,0,0,0,0,0,0,"05.May",4788,"E",0,0,0,0,414,3,11,0,0,9,0.000000,"F","4. Hot  (20c and over)",7.230769
3614,0,0,0,0,0,0,"10.Oct",4794,"E",0,0,0,0,4411,0,15,0,0,5,0.000000,"F","4. Hot  (20c and over)",16.076923
3616,0,0,0,0,0,0,"04.Apr",4796,"E",0,0,0,0,1357,14,31,0,0,14,0.000000,"F","1. Cold (under 7c)",13.846154
3618,0,0,0,0,0,0,"11.Nov",4800,"E",0,0,1,4,2470,3,109,5,0,43,0.000000,"F","1. Cold (under 7c)",18.461538
3639,0,0,0,0,0,0,"05.May",4834,"E",0,0,4,6,3552,234,624,10,54,110,0.000000,"T","4. Hot  (20c and over)",7.230769
3642,0,0,0,0,0,0,"01.Jan",4835,"E",2,1,3,6,6655,700,1191,9,171,104,0.000000,"T","2. Cool ( 7c - 14c)",15.769231
